deed_id,manual_address,city,deed_date,is_restrictive_covenant
86,"77 LONG DR, DRACUT, MA 01826",,4/21/41,True
136,"33 OVERLOOK TR, DRACUT, MA 01826",Dracut,2/20/40,True
70,"122 HILLTOP RD, DRACUT, MA 01826",Dracut,8/5/37,True
97,"76 HILLTOP RD, DRACUT, MA 01826",,5/21/40,True
82,"194 HILLTOP RD, DRACUT, MA 01826",Dracut,1/6/40,True
160,"184 HILLTOP RD, DRACUT, MA 01826",Dracut,8/30/38,True
176,"103 LONG POND DR, DRACUT, MA 018267",Dracut,2/24/41,True
120,"58 HILLTOP RD, DRACUT, MA 01826",Dracut,9/16/39,True
81,"101 HILLTOP RD, DRACUT, MA 01826",Dracut,2/28/39,True
126,"71 HILLTOP RD, LOWELL, MA 01853",Dracut,12/29/38,True
174,"156 HILLCREST RD, DRACUT, MA 01826",Dracut,5/13/40,True
113,"189 HILLTOP RD, DRACUT, MA 01826",Dracut,12/4/39,True
173,"18 LONG DR, DRACUT, MA 01826",Dracut,5/8/40,True
162,"128 & 132 LONG DR, DRACUT, MA 01826",Dracut,8/31/38,True
178,"5 OVERLOOK TR, DRACUT, MA 01826",Dracut,3/21/41,True
73,"145 HILLCREST RD, DRACUT, MA 01826",Dracut,11/28/39,True
202,"62 SHORE DR, DRACUT, MA 01826",Dracut,8/24/38,True
103,"31 HILLSIDE TR, DRACUT, MA 01826",,6/1/40,True
124,"176 HILLCREST RD, DRACUT, MA 01826",,9/22/39,True
91,"55 SHORE DR, DRACUT, MA 01826",Varnum Town,9/9/38,True
94,"41 LONG DR, DRACUT, MA 01826",,5/18/40,True
164,"48 VALLEY RD, DRACUT, MA 01826",Dracut,4/27/40,True
109,"5 VALLEY RD, DRACUT, MA 01826",,4/11/41,True
88,"111 HILLCREST RD, DRACUT, MA 01826",Dracut,5/5/41,True
79,"116 HILLTOP RD, DRACUT, MA 01826",,6/17/38,True
149,"83 LONG DR, DRACUT, MA 01826",,7/29/39,True
172,"96 HILLCREST RD, DRACUT, MA 01826",Dracut,5/8/40,True
123,"149 VALLEY RD, DRACUT, MA 01826",Dracut,9/22/39,True
93,"20 MIDWOOD RD, WESTFORD, MA 01886",Dracut,5/18/40,True
137,"92 HILLTOP RD, DRACUT, MA 01826",Dracut,2/20/40,True
129,"33 VALLEY RD, DRACUT, MA 01826",Dracut,2/3/40,True
98,"47 VALLEY RD, DRACUT, MA 01826",,5/25/40,True
194,"138 HILLSIDE TR, DRACUT, MA 01826",Dracut,6/2/38,True
158,"191 HILLTOP RD, DRACUT, MA 01826",Dracut,9/27/38,True
112,"77 VALLEY RD, DRACUT, MA 01826",,4/11/41,True
121,"58 HILLTOP RD, DRACUT, MA 01826",,9/27/39,True
84,"15 HILLCREST RD, DRACUT, MA 01826",Dracut,4/27/40,True
76,"31 HILLSIDE TR, DRACUT, MA 01826",,6/1/40,True
145,"115 HILLCREST RD, DRACUT, MA 01826",Dracut,4/18/40,True
204,"111 HILLTOP RD, DRACUT, MA 01826",Dracut,2/4/39,True
77,"127 HILLCREST RD, DRACUT, MA 01826",,6/7/41,True
154,"65 HILLTOP RD, DRACUT, MA 01826",Dracut,9/27/38,True
150,"91 HILLCREST RD, DRACUT, MA 01826",,4/21/38,True
130,"29 HILLCREST RD, DRACUT, MA 01826",Dracut,2/3/40,True
165,"85 & 95 VALLEY RD, DRACUT, MA 01826",Dracut,4/27/40,True
133,"130 HILLTOP RD, DRACUT, MA 01826",Dracut,2/9/40,True
114,"114 HILLCREST RD, DRACUT, MA 01826",Dracut,12/18/39,True
134,"98 VALLEY RD, DRACUT, MA 01826",Dracut,2/20/40,True
95,"2 MIDWOOD RD, DRACUT, MA 01826",Dracut,5/18/40,True
78,"201 HILLTOP RD, DRACUT, MA 01826",,10/23/37,True
132,"215 LONG POND DR, DRACUT, MA 01826",Dracut,2/9/40,True
75,"55 HILLTOP RD, DRACUT, MA 01826",,2/9/40,True
100,"48 HILLCREST RD, DRACUT, MA 01826",Varnum Town,5/25/40,True
102,"74 LONG DR, DRACUT, MA 01826",Varnum Town,5/25/40,True
195,"18 HILLCREST RD, DRACUT, MA 01826",Dracut,6/2/38,True
83,"198 HILLTOP RD, DRACUT, MA 01826",Dracut,1/18/40,True
101,"51 VALLEY RD, DRACUT, MA 01826",Varnum Town,5/25/40,True
197,"141 LONG POND DR, DRACUT, MA 01826",Dracut,10/24/39,True
